Pathway,Astoria Honey,CROWN HEIGHTS -TOP BAR Honey,CROWN HEIGHTS - LANGSTROTH Honey,FORT GREENE Honey,Astoria Bee,CROWN HEIGHTS -TOP BAR Bee,CROWN HEIGHTS - LANGSTROTH Bee,FORT GREENE Bee,Astoria Bee Debris Solid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,FORT GREENE Bee Debris Solid,Astoria Inside ,Astoria RALPH,CROWN HEIGHTS -TOP BAR Outside,CROWN HEIGHTS -TOP BAR Inside , CROWN HEIGHTS - LANGSTROTH Inside ,CROWN HEIGHTS -TOP BAR Scrap,FORT GREENE Outside,FORT GREENE Inside ,Astoria Beeswax ,Astoria Propolis in Solvant,CROWN HEIGHTS - LANGSTROTH Propolis no solvent 
P4-PWY: superpathway of lysine threonine and methionine biosynthesis I,3630.36,4487.72,3926.8,4817.43,4058.13,4332.55,2888.83,3803.01,4144.85,3982.52,4418.04,4752.76,3644.19,4164.29,3673.32,3531.2,3174.29,4284.51,3553.04,4434.14,2838.44,2249.37,3652.45,3915.08
P41-PWY: pyruvate fermentation to acetate and lactate I,4450.58,3490.75,4471.49,2278.23,3220.29,4710.46,3337.5,3876.77,3332.48,2980.19,3678.1,3273.79,3602.95,2855.8,3961.99,1585.4,3890.97,3333.98,2086.54,3314.43,4108.9,3661.32,3124.78,3681.04
P42-PWY: incomplete reductive TCA cycle,30.8373,126.929,280.659,0,117.091,713.202,148.177,81.808,68.1336,0,0,83.6212,71.4132,159.817,51.1461,95.6212,54.6515,99.9065,0,42.7505,180.463,0,0,0
P441-PWY: superpathway of N-acetylneuraminate degradation,797.867,257.89,2457.77,0,732.052,539.991,837.432,1522.81,2425.31,625.053,81.7655,2702.3,329.236,276.385,1187.82,2755.82,351.612,3509.26,0,2244.7,579.93,0,0,1142.27
P562-PWY: myo-inositol degradation I,1012.92,679.691,778.515,261.853,1912.04,809.694,523.094,800.304,1212.41,1008.28,1180.61,247.836,1182.84,3731.62,574.654,416.212,2262.52,657.501,628.787,799.812,356.239,1321.11,1172.37,1572.06
P601-PWY: (+)-camphor degradation,5.67526,7.59969,22.9549,0,7.16023,59.4288,0,63.9363,0,4.18285,0,5.11723,6.02376,17.0039,0,13.0847,6.78226,4.12591,0,0,0,0,0,33.4704
PANTO-PWY: phosphopantothenate biosynthesis I,3895.36,4173.84,4494.66,1994.27,4181.11,3079.37,3286.36,4120.38,4510.3,3615.93,3579.59,4499.98,4494.98,4983.81,4396.81,3347.47,4292.95,3569.89,3549.29,4049.58,2897.52,3972.51,1928.43,3233.69
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I,3680.96,3547.87,3880.84,1914.62,3458.3,2816.21,2889.98,3339.1,3930.9,3113.3,3569.19,4219.27,3243.46,3637.43,3545.32,3172.38,4446.44,3744.7,1762.94,3786.84,3332.07,1879.69,1625.79,2736.8
PENTOSE-P-PWY: pentose phosphate pathway,2314.73,3005.23,3250.34,1199.92,2621.08,2939.59,1419.17,3574.73,2933.71,1913.04,3032.74,3552.35,3370.61,3530.09,2293.93,3022.44,1411.87,3683.26,4116.89,3313.4,2042.61,3819.72,4656.13,3118.24
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing),3042.65,3847.42,4209.11,5376.95,2790.33,3919.25,1961.51,3307.04,2670.76,1795.26,4396.32,2748.96,3020.41,3308.83,2098.45,4540.23,2170.2,3221.71,4774.23,2077.99,2537.8,3811.98,4524.24,3498.38
PHOTOALL-PWY: oxygenic photosynthesis,404.567,1967.59,0,1557.88,974.053,1910.34,879.12,0,42.4442,209.068,2377.68,77.7676,0,699.819,2751.37,0,0,107.859,0,0,276.894,0,0,330.133
POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II,646.436,366.661,776.983,108.532,338.36,572.987,330.839,1108.57,1382.46,578.105,418.953,927.484,604.667,1103.72,556.345,853.122,257.984,724.793,0,805.732,156.716,0,0,749.817
POLYAMSYN-PWY: superpathway of polyamine biosynthesis I,965.523,1524.76,1971.8,405.047,924.319,1169.73,805.865,1486.88,2275.46,942.566,1214.83,3151.87,1579.42,3031.82,1195.99,3392.59,718.469,3072.36,0,1819.59,808.819,0,0,997.529
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli),1827.9,2618.24,2391.92,4819.44,1652.81,2389.7,2117.79,1914.89,1788.74,1904.02,2895.67,1992.26,2209.62,2546.41,2468,2234.97,2258.46,2106.67,3164.02,2133.72,2111.68,3810.77,3420.21,1912.22
PPGPPMET-PWY: ppGpp biosynthesis,995.665,1973.79,2323.28,783.306,702.034,841.825,1118.99,1241.9,1997.64,1222.46,2341.69,3815.81,623.607,2800.39,1455.66,3987.95,905.684,3213.35,1055.78,3154.85,1108.25,189.455,636.17,1807.95
PROPFERM-PWY: L-alanine fermentation to propionate and acetate,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0418,0,0,0,0,0,0,0,0,0,0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY: protocatechuate degradation II (ortho-cleavage pathway),151.316,449.271,176.527,132.461,431.998,428.035,246.905,247.883,311.22,285.448,1134.71,238.846,381.046,191.967,218.574,49.4979,246.064,473.713,0,119.242,205.684,71.832,0,523.523
PWY-101: photosynthesis light reactions,210.601,1363.67,0,1049.16,577.817,1262.58,490.154,0,24.3867,107.36,1547.21,39.4385,0,398.899,1972.75,0,0,54.9457,0,0,142.511,0,0,168.823
PWY-1042: glycolysis IV (plant cytosol),6272.69,5723.28,8984.65,2409.97,5279.6,5809.71,5402.81,7051,6389.58,5959.99,5926.82,7643.18,7333.31,7193.63,5716.62,6253.46,4977.56,6791.44,11992.2,6491.92,6047.65,10941.6,9266.62,6430.14
PWY-1269: CMP-KDO biosynthesis I,4014.19,3005.57,2889.36,581.204,4234.53,2697.59,4074.56,3046.44,4149.39,3883.41,3465.96,4387.22,4136.76,2792.42,3859.51,4909.4,4592.99,6246.65,1854.73,4532.76,4643.38,2868.46,2295.06,3777.64
PWY-1422: vitamin E biosynthesis (tocopherols),0,0,0,0,0,0,0,0,0,0,0,0,0,8.90148,0,0,0,0,0,0,0,0,0,0
PWY-1501: mandelate degradation I,140.111,141.966,62.4443,65.5106,218.147,140.019,169.682,137.408,113.471,159.024,44.112,98.4849,155.006,130.459,151.238,25.6151,196.654,50.4864,34.3531,31.7116,246.587,76.9087,126.681,177.233
PWY-1622: formaldehyde assimilation I (serine pathway),625.925,490.005,2303.62,213.226,638.569,347.308,1158.73,1805.92,1993.49,335.461,608.952,3092.72,748.221,1102.93,523.638,3555.14,142.586,2980.51,1059.16,974.241,445.87,301.076,201.705,229.065
PWY-181: photorespiration,1236.76,1070.94,750.592,556.757,1423.03,954.719,1302.39,1428.22,1008.8,1043,1026.01,960.529,1376.17,1186.14,1056.69,386.529,784.798,426.587,1372.79,1011.71,1073.37,1293.7,1356.36,1101.66
PWY-1861: formaldehyde assimilation II (RuMP Cycle),1662.49,152.503,148.205,0,737.658,72.511,483.805,1866.74,270.57,777.964,411.091,353.029,1429.53,445.127,1043.68,100.369,0,44.0474,1200.67,273.321,610.199,1624.92,2093.3,0
PWY-1882: superpathway of C1 compounds oxidation to CO2,0,0,0,0,358.915,344.648,0,114.488,0,0,0,0,0,0,0,0,0,0,0,0,481.846,0,0,0
PWY-2083: isoflavonoid biosynthesis II,0,0,0,1.83845,0,0,0,0,0,0,22.6672,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY-241: C4 photosynthetic carbon assimilation cycle NADP-ME type,524.091,507.323,502.566,86.369,760.511,726.184,548.382,707.321,298.46,456.154,322.422,427.428,730.874,515.965,630.311,240.238,506.169,143.635,845.258,314.056,559.565,579.337,843.036,405.062
PWY-2504: superpathway of aromatic compound degradation via 3-oxoadipate,212.625,0,120.222,0,0,0,0,0,180.21,0,0,0,0,0,0,0,0,0,0,86.8499,0,0,0,0
PWY-2723: trehalose degradation V,9.70216,3.71661,0,0,5.43269,13.6049,35.7221,46.96,2.0473,0,44.6577,1.2868,75.5644,65.6465,67.4047,0,6.06167,2.58928,0,12.9418,4.82825,0,0,0
PWY-282: cuticular wax biosynthesis,181.438,980.401,314.227,62.7117,330.026,695.858,400.379,183.162,442.919,543.182,1644.11,115.657,11.3239,70.9292,248.202,137.183,979.057,199.334,26.1802,91.1506,255.718,0,28.5946,1241.38
PWY-2941: lysine biosynthesis II,4271.49,6562.48,4475.95,18779.9,2095.41,7369.86,2942.99,2941.88,442.096,340.848,9118.07,362.312,3476.37,1082.04,3997.92,404.086,583.135,142.142,7365.91,1216.6,1692.09,7354.64,10658.9,3182.11
PWY-2942: lysine biosynthesis III,273.309,0,0,0,1430.6,0,1126.7,372.079,426.539,317.591,0,524.298,0,476.049,875.496,0,3487.12,56.6496,0,1796.03,583.469,0,0,1309.37
PWY-3041: monoterpene biosynthesis,0,0,0,2.05546,0,0,0,0,0,0,4.09086,0,0,2.45583,4.80286,0,0,0,0,0,0,0,0,10.1718
PWY-3101: flavonol biosynthesis,0,5.13599,0,6.49164,0,12.8395,0,1.71788,0,0,7.22545,0,0,0,6.43269,0,0,0,16.7671,0,0,0,0,0
PWY-3301: sinapate ester biosynthesis,0,6.09997,0,1.37065,0,0,0,0,0,0,0,0,0,0,1.62243,0,0,0,0,0,0,0,0,0
PWY-3385: choline biosynthesis I,0,0,0,0,0,0,0,0,0,5.57711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY-3481: superpathway of phenylalanine and tyrosine biosynthesis,0,0,0,0,0,0,0,0,0,0,43.0367,0,0,10.8523,68.981,26.5668,0,0,0,0,0,0,0,33.4512
PWY-361: phenylpropanoid biosynthesis,12.7033,10.7107,4.67435,8.44726,7.05799,14.9418,0,10.7332,0,15.3894,7.73632,0,15.0523,7.03445,0,0,0,7.48845,0,0,4.78492,0,0,0
PWY-3661: glycine betaine degradation I,0,0,0,0,0,26.9085,12.888,31.4353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9007
PWY-3781: aerobic respiration (cytochrome c),3500.09,1745.82,2084.97,664.701,6099.33,3290.78,5340.9,4213.74,3040.32,4528.79,545.3,2196.65,4418.26,1799.75,3998.88,908.411,5282.61,1419.55,4459.5,906.028,4298.33,6399.71,3532.77,3030.77
PWY-3801: sucrose degradation II (sucrose synthase),11.4298,0,26.029,0,517.119,122.967,0,70.3871,0,25.3738,370.48,0,34.6704,218.357,477.82,12.6305,0,0,179.367,13.2855,0,0,0,63.3814
PWY-3841: folate transformations II,9462.92,10495.7,6668.95,19846.8,10380.4,10621,8866.48,7949.75,7024.24,9221.58,10105.8,5179.17,9365.07,6017.15,7994.25,4177.46,11031.3,5343.21,8070.05,5781.19,9621.69,11140.8,11523.9,9728.04
PWY-3941: &beta;-alanine biosynthesis II,2298.18,668.84,760.111,141.871,3033.69,818.578,2746.34,1206.29,1948.54,3416.75,785.995,684.511,1664.14,1603.13,1489.61,513.428,3994.89,691.717,544.51,622.774,2808.34,80.2765,109.14,1781.41
PWY-4041: &gamma;-glutamyl cycle,0,156.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673.634,84.8352,0,265.225,706.748,0
PWY-4061: glutathione-mediated detoxification I,0,0,0,0,0,0,22.6787,0,0,0,0,0,0,0,0,0,0,0,0,4.3884,0,0,0,0
PWY-4202: arsenate detoxification I (glutaredoxin),111.432,100.288,41.8684,0,173.679,103.531,63.3915,44.8073,32.8174,51.7864,9.03682,14.7634,56.1064,63.0803,41.0759,14.3346,58.7452,26.4481,60.7612,48.8085,105.088,0,0,20.6296
PWY-4221: pantothenate and coenzyme A biosynthesis II,3477.13,2459.41,2649.94,888.46,3422.68,2176.49,2988.72,2757.68,3609.28,3037.34,2669.94,2688.24,3065,3142.08,2986.59,1581.4,4360.9,2505.1,1656.14,2405.61,3186.1,285.278,424.187,2739.57
PWY-4321: glutamate degradation IV,963.429,482.161,1129.75,219.81,924.051,443.142,958.083,826.021,371.62,647.689,215.501,260.019,989.505,818.87,703.587,2566.41,664.861,36.1168,649.926,394.077,508.458,1075.2,706.667,1374.02
PWY-4361: methionine salvage I (bacteria and plants),68.7493,142.128,16.8989,0,23.2643,132.217,35.5377,36.1182,148.046,34.6145,31.1713,75.8357,67.5872,50.9646,43.6832,0,0,18.2876,0,52.6491,0,0,0,45.7591
PWY-4762: superpathway of choline biosynthesis,0,0,0,0,0,0,0,0,0,10.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY-4984: urea cycle,129.537,418.338,87.1301,274.076,195.222,501.115,130.523,173.889,93.4683,238.008,345.836,93.1932,854.658,377.474,257.886,44.1072,108.538,22.4663,410.843,82.4887,190.506,667.467,453.405,251.909
PWY-5004: superpathway of citrulline metabolism,149.461,249.612,46.126,295.773,188.045,258.084,114.153,175.229,52.9091,184.603,187.43,87.1331,146.702,214.878,190.061,41.2252,94.2994,18.5699,532.868,78.7087,99.3255,648.589,529.108,274.308
PWY-5005: biotin biosynthesis II,787.826,462.972,45.294,95.6406,293.031,153.141,416.835,135.025,221.366,478.139,56.1187,202.021,150.652,60.166,389.484,28.0946,325.491,20.0961,0,22.5032,453.532,0,14.6922,898.481
PWY-5022: 4-aminobutyrate degradation V,1670.68,1263.74,1302.55,393.613,1529.27,874.265,1826.95,1495.87,1767.21,1377.81,1444.08,1497.58,1725.42,1628.85,1675.27,1857.38,1430.47,1673.65,1390.38,2302.27,1362.14,1455.45,1437.93,1319.9
PWY-5030: histidine degradation III,0,0,47.1356,0,25.0624,95.703,29.0538,97.7771,14.7467,0,0,7.78623,0,78.6494,0,0,0,0,0,18.472,14.0478,0,0,0
PWY-5041: S-adenosyl-L-methionine cycle II,10613,6290.58,8581.49,3342.97,14991.6,11023.2,11145.1,13486.4,7637.41,11696.6,3728.77,4910.31,11236.9,6662.88,9121.72,3840.57,14366.9,3860.67,11300,4586.2,13776.5,8118.01,10099.1,7214.11
PWY-5079: phenylalanine degradation III,7.67664,184.249,18.2566,886.207,5.08362,94.9996,0,11.5217,42.594,12.2149,202.912,48.4846,15.3954,90.2551,10.3832,12.6227,9.21893,91.4397,35.9035,22.6499,11.9012,31.568,19.7818,14.6425
PWY-5080: very long chain fatty acid biosynthesis I,25.6716,17.2694,0,0,0,0,13.7058,0,0,0,0,0,0,0,0,0,0,0,107.445,0,0,0,78.574,0
PWY-5081: tryptophan degradation VIII (to tryptophol),0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3954,0,0,0,0,0,13.0148,0,0,0
PWY-5083: NAD/NADH phosphorylation and dephosphorylation,102.074,170.659,86.1592,638.814,263.536,139.376,63.265,91.8343,49.7233,138.951,136.267,35.3597,413.113,420.6,193.818,27.1443,118.775,42.1297,0,44.9411,159.102,56.057,343.674,287.601
PWY-5097: lysine biosynthesis VI,2404.18,1878.74,2045.25,1748.4,3417.89,3167.31,3160.66,1638.87,1711.08,3043.65,1309.77,1483.67,2991.45,2787.19,2224.43,1133.03,2363.56,904.981,2045.92,905.493,2996.87,2424.01,2997.99,1923.58
PWY-5100: pyruvate fermentation to acetate and lactate II,18.8767,168.531,307.247,0,103.944,1028.58,133.879,61.7523,50.0123,0,0,65.5028,68.5129,120.868,32.3245,150.126,34.4137,256.559,0,27.858,215.623,0,296.396,0
PWY-5103: isoleucine biosynthesis III,0,917.355,303.167,0,0,442.524,974.187,0,1889.72,0,0,989.957,401.363,1192.3,0,26.6565,0,2317.46,0,468.722,0,0,0,0
PWY-5104: isoleucine biosynthesis IV,28.1472,157.024,405.767,0,151.799,1223.34,197.071,87.9973,73.3825,0,0,94.6912,86.9117,147.892,48.054,232.976,51.2825,329.227,0,39.3083,311.069,0,279.05,0
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP),2659.87,3147.07,2084.91,1949.12,3084.75,2936.91,3258.56,2857.55,3057.32,3425.9,3133.9,2927.65,3374.22,3199.82,3010.31,1519.1,3634.23,2839.03,3634.41,1998.54,3510.95,2827.81,3300.7,2139.56
PWY-5129: sphingolipid biosynthesis (plants),10.2307,4.65425,0,93.6645,0,0,0,34.6797,0,0,6.9455,0,27.554,94.7086,48.8893,0,11.2169,0,21.0827,1.72604,34.9978,70.0537,89.0222,0
PWY-5135: xanthohumol biosynthesis,44.6737,148.836,142.512,14.9848,170.066,231.964,46.7561,259.29,65.7926,13.0526,98.3763,20.8024,233.07,179.733,252.057,49.4224,118.586,10.9998,0,51.9324,48.7669,0,0,262.428
PWY-5136: fatty acid &beta;-oxidation II (peroxisome),870.005,697.758,802.017,413.081,467.085,1122.31,607.237,1361.88,446.955,448.366,125.218,306.96,1304.04,1230.21,928.463,525.919,553.784,117.66,955.393,711.26,901.932,1292.12,1276.47,789.61
PWY-5138: unsaturated even numbered fatty acid &beta;-oxidation,2055.96,1783.91,2430.48,338.398,1717.97,1043.25,1920.54,2270.27,4498.88,1644.52,1927.77,5511.05,1018.34,4395.08,2706.68,3420.9,1468.88,7196.37,387.134,6249.14,1911.81,763.33,595.892,2334.75
PWY-5139: pelargonidin conjugates biosynthesis,19289.2,16009.1,22149.4,11429.3,20701.6,14381.2,19238.2,18510.8,24478.3,19886.6,15300.2,26266,20176,20838.1,20174.9,40380.8,19989.8,29989.1,12968,32084.1,17840.5,10369.9,13584.6,19779.2
PWY-5154: arginine biosynthesis III (via N-acetyl-L-citrulline),774.113,808.872,2141.67,0,2249.73,1383.62,2094.51,3403,1659.81,1742.26,1383.84,1762.23,5498.76,2168.18,1198.15,1267.25,2394.92,676.103,0,468.858,3238.68,0,0,1687.95
PWY-5156: superpathway of fatty acid biosynthesis II (plant),118.467,0,73.109,170.539,0,389.539,0,113.808,72.1308,40.972,38.2549,53.332,50.485,841.792,537.073,17.8134,43.4624,43.6382,0,282.846,115.202,0,0,146.925
PWY-5163: p-cumate degradation to 2-oxopent-4-enoate,560.524,675.973,534.226,88.9996,1212.23,520.76,1313.13,514.623,747.473,1648.09,459.709,538.688,619.207,647.925,910.418,198.071,1312.32,942.724,239.75,345.999,1670.33,156.634,165.813,887.065
PWY-5168: ferulate and sinapate biosynthesis,759.568,400.468,307.195,35.2599,844.903,325.252,1091.53,618.909,593.163,980.025,506.316,331.617,868.529,325.146,733.377,131.959,901.752,376.651,0,229.136,1074.49,25.2158,31.4902,513.198
PWY-5173: superpathway of acetyl-CoA biosynthesis,28.647,372.051,38.5206,29.3439,200.43,164.451,260.235,271.62,35.2386,0,364.903,20.1556,896.766,1616.63,749.118,68.5538,109.375,42.9285,3107.69,429.202,44.7261,1834.63,1960.95,156.425
PWY-5178: toluene degradation IV (aerobic) (via catechol),409.586,0,156.576,0,309.58,184.641,575.567,20.5877,304.359,445.878,0,163.083,0,115.11,255.903,20.4831,684.79,50.7325,0,100.186,577.933,0,0,360.954
PWY-5182: toluene degradation II (aerobic) (via 4-methylcatechol),745.042,219.201,516.729,0,538.014,450.255,1081.4,278.814,382.699,570.027,22.3053,274.872,139.652,323.685,481.927,146.831,1268.46,115.625,0,178.489,876.01,0,0,572.279
PWY-5188: tetrapyrrole biosynthesis I (from glutamate),3432.44,3376.28,3412.32,1115.32,2197.2,1989.2,1017.42,4027.37,4855.42,3026.81,4610.81,4413.57,2982.69,4296.49,2640.84,3512.45,2539.41,4556.41,243.548,3990.89,2086.11,1189.28,1490.82,2509.59
PWY-5189: tetrapyrrole biosynthesis II (from glycine),2426.89,2133.24,1370.21,827.469,1445.51,1401.65,685.966,2832.46,2432.03,1933.54,1412.83,1678.11,1657.79,2831.96,1684.13,1383.33,1778.64,687.274,161.902,1194.39,1350.76,863.434,1091.35,1428.85
PWY-5265: peptidoglycan biosynthesis II (staphylococci),44.7204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY-5283: lysine degradation V,0,0,35.2213,8.51004,108.681,96.1027,111.3,53.8951,85.9135,89.0482,90.3797,76.9294,15.9621,144.257,110.06,11.3465,43.5115,57.5706,0,67.4993,168.874,0,0,86.2376
PWY-5284: shisonin biosynthesis,0,0,0,0,0,0,0,0,0,0,1.23396,0,0,47.2915,0,0,0,0,0,0,0,0,0,0
PWY-5287: sanguinarine and macarpine biosynthesis,0,2.74364,0,0,0,0,0,0,0,0,0,0,1.90551,0,0,0,0,0,0,0,0,0,0,0
PWY-5307: gentiodelphin biosynthesis,7.05384,49.8256,0,5.5758,0,0,0,0,0,3.49806,2.08998,0,0,0,1.56039,0,0,0,0,0,0,0,0,0
PWY-5313: superpathway of anthocyanin biosynthesis (from cyanidin and cyanidin 3-O-glucoside),0,0,0,0,0,0,0,0,0,0,3.65978,0,0,5.83924,0,0,0,0,0,0,0,0,0,0
PWY-5320: kaempferol glycoside biosynthesis (Arabidopsis),8.69458,156.841,17.5242,12.1708,64.6349,42.031,24.9048,0,0,21.0203,91.2285,0,0,0,208.935,0,0,85.6714,124.275,0,0,488.1,0,67.0602
PWY-5345: superpathway of methionine biosynthesis (by sulfhydrylation),2914.18,3853.48,2751.7,1779.67,3061.12,3854.12,2936.71,3136.42,2936.75,3135.9,3263.84,2978.26,3932.59,3328.65,3563.15,1857.25,2668.28,1201.4,2106.61,2275.54,3358.77,2566.26,3388.81,3236.3
PWY-5347: superpathway of methionine biosynthesis (transsulfuration),2613.22,4895.7,4006.54,6654.47,3154.65,4033.76,1884.14,3066.97,3798.03,2973.51,4062.26,4965.37,2803.39,4165.53,2975.88,3597.94,2022.51,4940.23,3283.61,4726.92,1797.98,1643.19,3083.26,3457.44
PWY-5353: arachidonate biosynthesis,176.125,0,365.624,0,164.863,176.406,141.891,359.316,27.1026,104.565,39.4769,109.764,576.708,308.627,233.687,83.807,290.97,46.5038,0,142.403,194.047,0,0,128.018
PWY-5381: pyridine nucleotide cycling (plants),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.323,0,0,0,0,0
PWY-5384: sucrose degradation IV (sucrose phosphorylase),932.998,18.2088,675.388,124.761,869.211,98.5985,862.77,74.4865,741.72,1225.59,441.672,516.847,50.0976,163.208,1429.39,1733.67,393.275,263.693,359.327,2144.5,888.059,869.25,1403.42,665.27
PWY-5391: syringetin biosynthesis,0,7.78686,0,3.95486,0,6.50252,0,0,0,0,3.98665,0,0,0,3.33283,0,0,0,0,0,0,0,0,0
PWY-5415: catechol degradation I (meta-cleavage pathway),339.715,0,133.338,0,221.086,120.166,626.167,8.69319,236.891,320.609,0,110.57,0,99.189,265.555,16.7953,648.558,31.0855,0,72.8605,415.154,0,0,258.334
PWY-5417: catechol degradation III (ortho-cleavage pathway),374.1,715.033,249.897,146.885,950.434,662.287,781.223,526.554,1005.61,1181.62,952.454,763.439,819.692,238.224,542.547,37.0639,513.321,1316.26,0,194.761,1170.7,0,0,666.468
PWY-5419: catechol degradation to 2-oxopent-4-enoate II,538.46,125.219,127.614,110.509,355.959,161.067,685.01,89.8379,167.107,474.772,12.2335,156.936,69.3763,197.984,308.568,28.2361,1139.93,30.3513,0,56.5833,504.332,0,0,277.561
PWY-5420: catechol degradation II (meta-cleavage pathway),457.885,34.8809,252.819,0,301.677,245.417,543.011,150.131,260.938,415.312,0,189.891,35.2195,158.803,200.691,70.9578,918.34,72.6571,0,122.688,636.452,0,0,383.505
PWY-5423: oleoresin monoterpene volatiles biosynthesis,1.60535,0,0,7.44381,0,0,5.90512,0,0,0,3.60327,0,0,5.28254,11.1022,0,0,0,0,0,0,0,0,21.7624
PWY-5424: superpathway of oleoresin turpentine biosynthesis,0,1.71541,0,0,0,0,0,0,0,0,1.5453,0,0,0,3.61929,0,0,0,0,0,0,0,0,0
PWY-5425: oleoresin sesquiterpene volatiles biosynthesis,0,0,0,0,0,0,0,0,0,0,0.983556,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY-5427: naphthalene degradation (aerobic),128.749,26.974,22.8866,0,72.0652,59.8898,114.21,23.2148,54.7955,84.147,12.6404,34.001,9.06231,15.0134,49.8088,7.60134,56.3902,10.1076,0,3.31381,116.829,0,0,20.5746
PWY-5430: meta cleavage pathway of aromatic compounds,408.492,0,157.529,0,267.011,157.943,604.276,16.3589,291.562,430.644,0,153.781,0,104.323,235.594,16.8253,778.896,43.8164,0,100.641,541.234,0,0,320.498
PWY-5431: aromatic compounds degradation via &beta;-ketoadipate,312.629,611.622,292.279,157.868,720.86,630.71,480.979,433.218,578.676,559.3,1003.37,431.745,646.593,283.798,409.471,50.2777,494.195,787.078,0,206.434,409.175,0,0,687.876
PWY-5451: acetone degradation I (to methylglyoxal),1322.26,505.463,99.5667,120.415,1597.62,314.262,1600.91,155.122,695.1,1178.45,86.1468,177.792,119.793,194.265,286.343,58.9931,567.706,39.3669,152.351,129.476,546.821,181.474,365.303,2617.56
PWY-5464: superpathway of cytosolic glycolysis (plants) pyruvate dehydrogenase and TCA cycle,1517.99,1533.92,1044.56,620.936,1690.81,1835.29,1681.95,402.583,1059.99,2117.46,278.167,856.507,1724.96,2588.08,2150.8,322.123,0,0,3482.74,610.245,1839.11,3931.66,3946.59,223.628
PWY-5466: matairesinol biosynthesis,0,37.346,0,0,0,13.9318,0,0,0,11.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY-5484: glycolysis II (from fructose-6P),4505.07,5599.3,4831,1893.34,4004.85,4783.88,3944.46,5372.43,5277.53,4895.71,6006.75,5058.36,6107.08,4403.5,5199.02,3972.98,4550.9,5054.71,3213.47,4675.78,5459.98,3231.82,2765.19,4923.08
PWY-5487: 4-nitrophenol degradation I,77.5209,28.5297,45.3088,0,11.8087,20.4754,20.048,8.11024,15.7529,29.1801,2.9281,12.4403,24.4414,30.5617,20.7984,9.052,45.7378,11.6176,0,28.8017,31.5196,0,0,7.23734
PWY-5488: 4-nitrophenol degradation II,209.18,89.5121,104.24,14.9513,634.355,87.3025,159.69,84.8742,108.307,180.155,28.5302,77.5528,22.1118,149.544,202.586,41.0087,188.987,22.8013,0,27.6678,86.5575,0,0,508.503
PWY-5494: pyruvate fermentation to propionate II (acrylate pathway),0,0,0,0,0,0,0,0,0,0,0,0,0,6.01579,0,0,0,0,0,0,0,0,0,0
PWY-5499: vitamin B6 degradation,395.08,151.49,32.5854,44.8942,562.512,67.4941,244.409,76.4337,380.296,343.744,35.5203,94.1556,11.2568,18.9391,223.843,3.52665,402.482,2.41161,0,9.19799,103.223,0,15.3931,456.993
PWY-5505: glutamate and glutamine biosynthesis,1623.48,1138.68,1154.32,281.955,1967.17,1541.74,1819.77,1537.06,1029.43,1879.3,857.602,886.245,1728.35,1242.3,1685.08,611.953,1781.6,296.013,1660.83,624.713,1758.36,1320.42,1448.88,1208.04
PWY-5514: UDP-N-acetyl-D-galactosamine biosynthesis II,3996,3372.73,3772.8,1618.94,2635.19,3036.15,2177.97,3955.44,3478.06,2382.23,3748.43,3347.62,4308.7,4082.01,3355.81,2687.82,955.91,3357.88,5040.66,3516.43,3251.85,5986.17,2432.85,3350.17
PWY-5532: adenosine nucleotides degradation IV,70.1598,35.7648,29.2138,15.0592,96.3689,16.854,89.319,101.458,38.8521,68.4519,16.3712,9.74247,42.2727,86.0839,341.135,17.2933,41.2024,5.28249,0,7.8734,87.9349,0,0,20.3548
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation,1013.29,885.731,773.069,401.412,738.765,1248.94,909.821,361.337,630.003,770.747,145.064,451.906,1182.92,1541.4,1306.76,364.436,0,0,859.636,504.731,1151.65,0,1060.18,196.127
PWY-5651: tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde,147.125,0,78.9716,138.756,0,26.0113,115.06,0,76.7712,0,0,0,242.306,403.511,141.461,0,0,0,0,86.4261,222.156,0,0,0
